path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n03425413/n03425413_18430.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3240.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00022252.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19271.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_24352.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13582.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11592.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8992.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16190.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17701.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21151.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15531.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13581.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1911.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14040.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7372.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15000.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15082.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16220.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9391.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7320.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13702.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00032250.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14722.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7582.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5092.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12980.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19611.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15002.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18360.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4792.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13572.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8412.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17322.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19350.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_251.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17111.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1792.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21180.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20992.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2590.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14891.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21911.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7471.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17100.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15332.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14081.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6851.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14381.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17262.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12861.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12722.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18191.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_652.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20700.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16712.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10350.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15950.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21032.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11311.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13821.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12270.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21352.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21562.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21051.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11910.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_23321.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17072.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19251.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20371.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12701.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7741.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17980.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14030.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_70.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14410.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20042.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1472.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15602.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9652.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15871.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19060.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13752.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16400.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14012.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13230.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13971.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14552.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15601.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_31111.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5071.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4012.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9241.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11460.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2671.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15701.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9940.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20892.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7772.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12711.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27392.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20262.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14672.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27300.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2300.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_691.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10251.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12962.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13600.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11650.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20210.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10882.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18910.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20130.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14411.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16300.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_492.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8801.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8670.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15130.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14510.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16911.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21350.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7912.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21202.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21211.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4802.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16822.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15671.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27000.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6170.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5732.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19401.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8390.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13232.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11161.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20751.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_32871.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14420.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10792.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19901.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15321.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1670.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16421.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4400.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/ILSVRC2012_val_00007471.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_29331.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14501.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19250.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20360.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12761.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_241.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15862.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14940.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_11102.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20312.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9791.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13741.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_2951.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_15792.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20680.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3241.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21040.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13100.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20301.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13200.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12921.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8622.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13270.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8542.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12672.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20742.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_26601.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20530.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17441.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16551.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_19102.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20122.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_21592.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14302.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_29642.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16080.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_3021.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_18330.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_13772.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_24881.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14280.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_20651.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_7091.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_6490.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17802.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_4130.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17110.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14650.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1172.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_12951.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5362.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_10410.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_27810.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_17210.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_22071.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_8660.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_9051.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_1421.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_16681.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_5301.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
val/n03425413/n03425413_14952.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,True
